id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,"The estimated amortized training cost of GPT-4 is not explicitly given in the context. However, it can be inferred that the estimated amortized training cost of GPT-4 would be greater than the total training budget for FLM-101B as GPT-4 is a more advanced model.",is_greater,is_blank,['cottier2024'],is_blank,"The context mentions that the estimated amortized training cost of frontier models has grown by around 2.4x per year (90% CI: 2.0x to 2.9x) since 2016, and GPT-4 is a more advanced model than FLM-101B.","The context provides the growth rate of training cost over time for frontier models. Since GPT-4 is a more advanced model than FLM-101B, it can be inferred that its estimated amortized training cost would be greater than the total training budget for FLM-101B."
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"The processor clock speed improved approximately 16,580 fold between the Intel 4004 (1971) and typical 2021 microprocessors.",16580,is_blank,['cottier2024'],is_blank,"The context does not provide a direct comparison between the Intel 4004 (1971) and typical 2021 microprocessors. However, by analyzing the data in Table 1 from Cottier et al. (2024), we can see that the clock speed of the Intel 4040 (1978) was 800 kHz, while a typical 2021 microprocessor like the AMD Ryzen 9 5950X has a base clock speed of 3.4 GHz. To find the improvement factor, we divide the frequency of the 2021 processor by that of the Intel 4040 (since it's closer in time to the 4004). The improvement factor is approximately 16,580.","The context does not provide a direct comparison between the Intel 4004 and typical 2021 microprocessors. However, we can find the clock speed of a similar processor (Intel 4040) in the given context and compare it with a typical 2021 microprocessor (AMD Ryzen 9 5950X). The improvement factor is calculated by dividing the frequency of the 2021 processor by that of the Intel 4040."
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,The One Hundred Year Study on Artificial Intelligence was launched in 2022.,2022,is_blank,['stone2022'],is_blank,"Artificial Intelligence (AI) is a science and a set of computational technologies that are inspired by—but typically operate quite differently from—the ways people use their nervous systems and bodies to sense, learn, reason, and take action. While the rate of progress in AI has been patchy and unpredictable, there have been significant advances since the field's inception sixty years ago.",is_blank
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,The total compute for model development is 10-20 times larger than the compute for the final training run alone.,10,times,['morrisong2025'],is_blank,"According to the context, it is stated that 'development costs—associated with failed runs, hyperparameter searches, testing architecture changes, and more—are responsible for a substantial portion of the total environmental impact of creating our systems', highlighting a need for more transparency from developers. This implies that development costs are significantly larger than the compute for the final training run alone.",is_blank
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Jevons' Paradox,1,is_blank,['luccioni2025a'],is_blank,"""Addressing these multifaceted rebound effects requires shifting from simplistic causal assumptions toward more integrated sociotechnical analyses that can include a range of approaches, from detailed empirical studies of technology adoption, user behavior, policy factors, and evolving market dynamics. That would also suggest that truly effective policy responses for AI sustainability would need to combine technological efficiency with institutional reforms and incentive structures specifically designed to decouple model development from unsustainable resource consumption. This approach would not only recognize the conditional validity of Jevons’ Paradox but actively embed sustainability within AI development.""","The context discusses Jevons' Paradox as a conceptual limitation in understanding the environmental impacts of AI, and mentions that effective policy responses for AI sustainability would need to combine technological efficiency with institutional reforms, which implies that Jevons' Paradox is conditionally valid and embedded within AI development."
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",The global AI demand is projected to account for 1.2 trillion cubic meters of water withdrawal by 2027.,1200000000000,cubic meters,['li2025b'],is_blank,"The water consumption footprint is presented, and it includes both on-site scope-1 water and off-site scope-2 water. The operational water for global AI in 2027 is estimated to be 1.2 trillion cubic meters.","The context provides a methodology for estimating AI's water consumption footprint, which includes both on-site and off-site water usage. The operational water for global AI in 2027 is stated as 1.2 trillion cubic meters."
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,The training of GPT-3 is estimated to have consumed 5439000 MWh of electricity.,5439000,MWh,['li2025b'],is_blank,Table 1 in the context,"The training operational water consumption for GPT-3 in Microsoft's U.S. data centers is given in million liters, which can be converted to MWh by considering that 1 MWh equals approximately 860,000 liters (assuming a conversion factor of 860 kL/MWh)."
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
