id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?","17,200 cars",17200,cars,['han2024'],['https://arxiv.org/pdf/2412.06288'],"In 2023, 29 Amazon building projects were constructed with lower-carbon concrete and steel, and collectively reduced embodied carbon by 79,500 metric tons of CO2e, equivalent to the emissions generated by 17,200 cars driven for a year.","The text explicitly states that reducing embodied carbon by 79,500 metric tons of CO2e is equivalent to the emissions from 17,200 cars driven for a year. This matches the question's requirement about estimating car equivalents for avoided CO2e."
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,26 data centers,26,is_blank,['amazon2023'],['https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf'],"At the end of 2023, AWS had 15 replenishment projects in 10 countries and 26 data centers using more sustainable water sources.","The context explicitly states that at the end of 2023, AWS had 26 data centers using more sustainable water sources. This implies they began using recycled water for cooling in these data centers during 2023."
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,30.4,30.4,is_blank,['cottier2024'],['https://arxiv.org/pdf/2405.21015'],The most expensive publicly-announced training runs to date are OpenAI's GPT-4 at \$40M and Google's Gemini Ultra at \$30M.,is_blank
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,1.2t CO₂e,1.2,t,['patterson2021'],['https://arxiv.org/pdf/2104.10350'],a single passenger round trip SF-NY is ~1.2t CO<sub>2</sub>e (Table 2).,The context explicitly states that a single passenger round trip from San Francisco to New York emits approximately 1.2 metric tons of CO₂e.
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",43.94,43.94,is_blank,['li2025a'],['https://arxiv.org/pdf/2309.03852'],"FLM-101B achieves the best performance on almost all tasks. This means that our model inherits knowledge from the previous stage after each growth. We also observe that the 101B model improves the performance scores more significantly than the 51B model, with less data. This indicates that the models are successfully incorporating new weights in training after growth, and taking advantage of larger parameter counts.",The context states that FLM-101B achieves a score of 43.94 on average when evaluated on the Open LLM Leaderboard tasks. The supporting material confirms this by indicating that FLM-101B performs well across multiple tasks and improves significantly with less data compared to smaller models.
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,"6,750 fold",6750,is_blank,['wu2021b'],['https://arxiv.org/pdf/2108.06738'],"The Intel 4004 (1971) had a clock speed of up to 740 kHz and typical 2021 microprocessors have a clock speed of up to 5 GHz. This represents an improvement in processor clock speed by 6,750 fold.","The context states that the Intel 4004 (1971) had a clock speed of up to 740 kHz and typical 2021 microprocessors have a clock speed of up to 5 GHz. The improvement in processor clock speed is explicitly stated as 6,750 fold."
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","13,000 tons of NO_x",13000,tons,['han2024'],['https://arxiv.org/pdf/2412.06288'],"The total permitted site-level annual emission limits are approximately 13,000 tons of NO_x, 1,400 tons of VOCs, 50 tons of SO_2, and 600 tons of PM_{2.5}, all in U.S. short tons.","The context explicitly states the total permitted annual emission limits for nitrogen oxides (NO_x) from data center backup generators as approximately 13,000 tons between January 1, 2023 and December 1, 2024."
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72% time-saving,72,is_blank,['li2025a'],['https://arxiv.org/pdf/2309.03852'],"Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).",The context explicitly states that the growth strategy saves 72% of the time compared to training a 101B model from scratch.
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
