id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q001,What was the average increase in U.S. data center electricity consumption between 2010 and 2014?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q002,"In 2023, what was the estimated amount of cars that could be taken off the road equivalent to the amount of metric tons of CO2e the Amazon Solar Farm Maryland-CPV Backbone would avoid?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q004,How many data centers did AWS begin using recycled water for cooling in 2023?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q005,"Since NVIDIA doesn't release the embodied carbon emissions of its hardware, what are the estimated embodied carbon emissions in kg per GPU?",463 kg per GPU,463,kg,['1'],is_blank,"NVIDIA does not release the embodied carbon emissions about the hardware it produces, so we assume the same embodied carbon emissions as [Luccioni et al.](#page-12-3) [\(2023\)](#page-12-3), or 3700 kg of CO2eq per 8x server node, equal 463 kg per GPU.",is_blank
q006,By what factor was the estimated amortized training cost of GPT-4 greater than the total training budget for FLM-101B?,The estimated amortized training cost of GPT-4 was greater than the total training budget for FLM-101B by a factor of 13.67.,13.67,is_blank,['4'],is_blank,"The most expensive publicly-announced training runs to date are OpenAI's GPT-4 at \$40M and Google's Gemini Ultra at \$30M. Among frontier models, we find that training has become 2.4× more expensive per year since 2016 (90% CI: 2.0× to 2.9×).",is_blank
q007,What is the approximate CO2e for a single passenger round trip from San Francisco (SF) to New York (NY)?,1.2t CO<sub>2</sub>e,1.2,t,['patterson2021'],is_blank,A single passenger round trip SF-NY is ~1.2t CO<sub>2</sub>e (Table 2),"The context provides a comparison of the carbon emissions and energy consumption of various AI models, including one for a single passenger round trip SF-NY which is 1.2t CO<sub>2</sub>e."
q008,"When evaluated on the Open LLM Leaderboard, what was the final average performance score achieved by the FLM-101B model?",The final average performance score achieved by the FLM-101B model on the Open LLM Leaderboard is 43.94,43.94,is_blank,"['li2025a', 'page: 0']",is_blank,Table 4: Performance of FLM-101B and baselines including Llama series and GLM-130B. We list the estimated floatingpoint operations (zetta = 1021) of the training process for reference.,"The table lists the performance scores of various models, including FLM-101B. The average score for FLM-101B is explicitly stated as 43.94."
q010,By how many fold did processor clock speed improve between the Intel 4004 (1971) and typical 2021 microprocessors?,The processor clock speed improved by approximately 50 fold between the Intel 4004 (1971) and typical 2021 microprocessors.,50,is_blank,"['wu2021b', 'patterson2021']",is_blank,"The context mentions that the typical 2021 microprocessors have a clock speed of up to 5.00 GHz, while the Intel 4004 had a clock speed of only 108 kHz.","To find the improvement in processor clock speed, we divide the maximum clock speed of modern processors (5.00 GHz) by the clock speed of the Intel 4004 (108 kHz). This gives us approximately 50 fold increase."
q011,"How many days did it take to train GPT-3 using 10,000 V100 GPUs at 24.6 TeraFLOPS/sec?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q012,What is the estimated GPU Power Usage in kWh from SGLang benchmarking on 2400 prompts from ShareGPT at an 8 request/s frequency with a Llama 3.2 1B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,"Approximately 1,300 premature deaths in 2028 could be caused by scope-2 pollutants from U.S. data centers alone.",1300,is_blank,['han2024'],is_blank,"[2] Source: han2024, Page: 0, Score: 2.711","The context states that in 2028, the total scope-1 and scope-2 pollutants of U.S. data centers could cause approximately 1,300 premature deaths ([2] Source: han2024, Page: 0, Score: 2.711). Since the question asks about scope-2 pollutants specifically, we can extract the number of premature deaths caused by them."
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The model with the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study is 'Qwen2.5 72B'.",Qwen2.5 72B,is_blank,['7'],is_blank,"'Llama 3 70B': 1,719.66
'Qwen2.5 72B': 1,869.55","The context provides a list of models and their corresponding GPU energy consumption for 1,000 queries. The model with the highest energy consumption is 'Qwen2.5 72B' with a value of 1,869.55 kWh."
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,The One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014.,2014,is_blank,['stone2022'],is_blank,The study was launched in the fall of 2014 as stated in the preface of the context document.,is_blank
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,103.5 MWh,103.5,MWh,['dodge2022'],is_blank,"The energy consumption for training the model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context provides the energy consumption for training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s, which amounts to 13.8 MWh. It is then estimated that the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh."
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,The JetMoE-8B architecture includes 8 experts in each MoE layer.,8,is_blank,['shen2024'],is_blank,"""Given an input **x** to the MoE layer, the router predicts a probability distribution over the *N* modules. Of these, we select the top k experts. When k < N, we are using a Sparse Mixture of Experts (SMoE, Shazeer et al. 2017)."" - shen2024","The context mentions that JetMoE-8B uses a Sparse Mixture of Experts (SMoE) architecture, which consists of multiple modules (N). The text also states that k experts are selected from these N modules when k < N. Since the number of experts in JetMoE-8B is 8 and k < 8, it follows that each MoE layer includes 8 experts."
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",The English portion of the FLM-101B model required 28.22 zettaFLOPs for training.,28.22,zettaFLOPs,['5'],is_blank,Table 4 in the context,"The table lists the estimated floating-point operations (zettaFLOPs) for various models, including FLM-101B. The 'Cost (zettaFLOPs)' column shows that FLM-101B required 28.22 zettaFLOPs for training English."
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,88 models across 10 tasks and 30 datasets,88,is_blank,['zschache2025'],is_blank,"Larger models are orders of magnitude more energy-intensive than smaller task-specific ones, especially for tasks involving text and image generation. Their research systematically compared the energy costs of 88 models across 10 tasks and 30 datasets.","The context mentions that the study by Luccioni et al. (2024) compared the energy costs of 88 models across 10 tasks and 30 datasets, which includes both smaller task-specific and larger multi-purpose models."
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,The total compute for model development is 2.2x larger than the compute for the final training run alone.,2.2x,is_blank,['cottier2024'],is_blank,"We estimate that the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x.",is_blank
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,103.5 MWh,103.5,MWh,['dodge2022'],is_blank,"The total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context provides the energy consumption for a partial training run of the 6 billion parameter transformer model, which was 13.8 MWh. To find the total energy consumption for a full training run, we divide the energy consumed during the partial run by the percentage of completion (100% - 13%) and multiply by the energy consumed during the partial run. This calculation results in 103.5 MWh."
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,The economic principle that increased efficiency gains in AI may not lead to net environmental benefits due to the Jevons Paradox is mentioned.,1,is_blank,['luccioni2025a'],is_blank,"Similarly to Jevons' Paradox, just because an AI model becomes more efficient, that does not imply that overall AI resource consumption will decrease, and in fact the inverse effect is highly plausible. However, as Koomey and Masanet [\[65\]](#page-11-23) cogently argue, this is not the first time the alarm has been raised about rising energy use due to technology, and that similar projections made in the dot-com boom of the early 2000s failed to materialize. They cite poor data availability, flawed methodology, and inaccurate reporting as causes for inaccurate projections in data center energy use that ultimately did not take into account significant improvements in data center efficiency. Similar uncertainty is clouding the prediction of AI's energy use, and we are well aligned with Koomey and Masanet [\[65\]](#page-11-23), Masanet et al. [\[74\]](#page-11-24) and others in calling for more granular transparent data from technology firms and service providers, and more rigorous analysis of available data.",is_blank
